business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200783190,PIT foundation,2020-06-04,2020.0,1930874870.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,16581.91,2020-05-07,NAA8,1930874870.0,1.0,13.396412
U001,200772670,ASSOCIAT corporation,2020-05-22,2020.0,1930876574.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,20865.23,2020-05-07,NAU5,1930876574.0,1.0,0.35403138
U001,0200803720,DEC ,2020-06-03,2020.0,1930873352.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,3118.26,2020-05-01,NAM4,1930873352.0,1.0,10.4555855
CA02,0140104392,FLANAG us,2020-05-16,2020.0,2960633045.0,2020-05-07,2020-05-07,2020-05-07,2020-05-19,CAD,RV,1.0,,4577.92,2020-05-09,CA10,2960633045.0,1.0,-2.5837502
U001,0200353024,DECA co,2020-05-11,2020.0,1930876819.0,2020-05-07,2020-05-07,2020-05-07,2020-05-11,USD,RV,1.0,,1860.48,2020-05-01,NAM2,1930876819.0,1.0,0.62820375
U001,0200769623,WAL-MAR us,2020-05-25,2020.0,1930862294.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,49498.47,2020-05-07,NAH4,1930862294.0,1.0,3.7619467
U001,0200803720,DEC co,2020-06-04,2020.0,1930873342.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,750.36,2020-05-01,NAM4,1930873342.0,1.0,11.567832
U001,200744019,TARG co,2020-05-23,2020.0,1930860691.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,9486.39,2020-05-07,NAA8,1930860691.0,1.0,1.4935923
U001,100001196,DOLLAR llc,2020-05-25,2020.0,1930861394.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,15428.83,2020-05-07,NAA8,1930861394.0,1.0,3.174141
U001,0200769623,WAL-MAR trust,2020-06-05,2020.0,1930866683.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,661.11,2020-05-07,NAH4,1930866683.0,1.0,14.447719
U001,200759082,INGL in,2020-05-22,2020.0,1930875897.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,38016.29,2020-05-07,NAA8,1930875897.0,1.0,0.5916495
U001,0200769623,WAL-MAR foundation,2020-05-22,2020.0,1930848877.0,2020-05-07,2020-05-02,2020-05-07,2020-05-22,USD,RV,1.0,,22313.54,2020-05-07,NAH4,1930848877.0,1.0,0.43645915
U001,0200803720,DEC associates,2020-05-27,2020.0,1930872702.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,1668.26,2020-05-01,NAM4,1930872702.0,1.0,3.0866423
U001,0200744019,TARG foundation,2020-05-23,2020.0,1930862716.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,9701.53,2020-05-07,NAA8,1930862716.0,1.0,1.4109566
U001,0200762301,C&S WH co,2020-05-30,2020.0,1930871678.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,3107.16,2020-05-07,NAC6,1930871678.0,1.0,8.758123
U001,200799367,MCL corporation,2020-05-22,2020.0,1930839734.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,1.0,,21849.8,2020-05-07,NAA8,1930839734.0,1.0,0.82578707
U001,0200704045,RA llc,2020-05-21,2020.0,1930875596.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,17074.75,2020-05-07,NAA8,1930875596.0,1.0,-0.38197756
U001,200704858,WAKE trust,2020-07-01,2020.0,1930870701.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,3594.4,2020-05-07,NAA8,1930870701.0,1.0,40.11406
U001,0200769623,WAL-MAR co,2020-06-06,2020.0,1930871939.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,38215.16,2020-05-07,NAH4,1930871939.0,1.0,15.928777
U001,200794332,COST foundation,2020-05-16,2020.0,1930875058.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,7151.3,2020-05-07,NAAX,1930875058.0,1.0,-5.342983
U001,200794332,COST us,2020-05-12,2020.0,1930875480.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,42514.14,2020-05-07,NAAX,1930875480.0,1.0,-9.789485
U001,0200353024,DECA llc,2020-05-25,2020.0,1930876627.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,255.24,2020-05-01,NAM4,1930876627.0,1.0,1.196661
U001,0200769623,WAL-MAR trust,2020-06-02,2020.0,1930861125.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,13165.64,2020-05-07,NAH4,1930861125.0,1.0,11.069407
U001,0200769623,WAL-MAR us,2020-05-30,2020.0,1930867297.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,3464.97,2020-05-07,NAH4,1930867297.0,1.0,8.889601
U001,200794332,COST ,2020-05-21,2020.0,1930862350.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,3094.99,2020-05-07,NAAX,1930862350.0,1.0,-0.21939784
U001,0200769623,WAL-MAR foundation,2020-05-21,2020.0,1930874245.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,150.92,2020-05-07,NAH4,1930874245.0,1.0,-0.2784297
U001,200794332,COST corp,2020-05-13,2020.0,1930862359.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,24341.31,2020-05-07,NAAX,1930862359.0,1.0,-8.59846
U001,0200705372,FR us,2020-05-24,2020.0,1930858392.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,41610.3,2020-05-07,NAA8,1930858392.0,1.0,2.1938686
U001,0200712187,SPAR ,2020-05-27,2020.0,1930863206.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,54732.05,2020-05-07,NAA8,1930863206.0,1.0,5.889999
U001,0200353024,DECA llc,2020-05-25,2020.0,1930870733.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,718.7,2020-05-01,NAM4,1930870733.0,1.0,1.196661
U001,0200353024,DECA us,2020-05-17,2020.0,1930876820.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,1962.98,2020-05-01,NAM4,1930876820.0,1.0,-6.7116804
U001,0200769623,WAL-MAR associates,2020-06-05,2020.0,1930859621.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,4718.38,2020-05-07,NAH4,1930859621.0,1.0,14.734484
U001,0200776463,KROGE corp,2020-05-27,2020.0,1930876892.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,23519.48,2020-05-07,NAA8,1930876892.0,1.0,5.2785635
U001,0200707822,PUBLI ,2020-05-21,2020.0,1930861623.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,66948.33,2020-05-07,NAA8,1930861623.0,1.0,-0.9749595
CA02,0140104429,COSTCO co,2020-05-29,2020.0,2960633282.0,2020-05-07,2020-05-07,2020-05-07,2020-05-17,CAD,RV,1.0,,36843.53,2020-05-07,CA10,2960633282.0,1.0,12.772266
U001,0200779719,FOOD 4 corp,2020-05-24,2020.0,1930861046.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,17224.98,2020-05-07,NAA8,1930861046.0,1.0,2.3299613
U001,0200769623,WAL-MAR associates,2020-06-02,2020.0,1930862477.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,23731.01,2020-05-07,NAH4,1930862477.0,1.0,11.950281
U001,0200777735,NASH  systems,2020-05-23,2020.0,1930876118.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,432.18,2020-05-07,NAA8,1930876118.0,1.0,1.6120718
U001,0200416837,DEC foundation,2020-05-23,2020.0,1930873349.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,6583.91,2020-05-01,NAM4,1930873349.0,1.0,-0.45229578
U001,0200769623,WAL-MAR foundation,2020-05-22,2020.0,1930862600.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,21886.89,2020-05-07,NAH4,1930862600.0,1.0,0.37897047
U001,200794332,COST llc,2020-05-11,2020.0,1930877009.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,8729.81,2020-05-07,NAAX,1930877009.0,1.0,-10.196864
U001,0200792734,MDV/ corporation,2020-05-23,2020.0,1930874315.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,39003.5,2020-05-07,NAA8,1930874315.0,1.0,1.1069098
U001,0200772595,SAFEW trust,2020-05-23,2020.0,1930876923.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,108561.72,2020-05-07,NAA8,1930876923.0,1.0,1.6228464
U001,0200803720,DEC co,2020-05-17,2020.0,1930872537.0,2020-05-07,2020-05-07,2020-05-07,2020-05-11,USD,RV,1.0,,7109.44,2020-05-01,NAM2,1930872537.0,1.0,6.2044735
U001,0200769623,WAL-MAR ,2020-06-05,2020.0,1930861431.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,13872.3,2020-05-07,NAH4,1930861431.0,1.0,14.862078
U001,200769623,WAL-MAR llc,2020-05-23,2020.0,1930856843.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,1.0,,4226.15,2020-05-07,NAH4,1930856843.0,1.0,1.4957857
CA02,0100034821,17135 trust,2020-05-21,2020.0,2960633612.0,2020-05-07,2020-05-07,2020-05-07,2020-05-18,CAD,RV,1.0,,9139.2,2020-05-08,CA10,2960633612.0,1.0,3.13729
U001,0200769623,WAL-MAR in,2020-05-22,2020.0,1930875869.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,50417.04,2020-05-07,NAH4,1930875869.0,1.0,0.15374658
U001,0200762301,C&S WH corporation,2020-05-21,2020.0,1930866435.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,64751.56,2020-05-07,NAC6,1930866435.0,1.0,-0.07251638
U001,0200783609,PROFIC in,2020-05-21,2020.0,1930859404.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,8251.99,2020-05-07,NAA8,1930859404.0,1.0,-0.28961992
U001,0200726979,BJ'S  corp,2020-05-24,2020.0,1930861775.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,2484.71,2020-05-07,NAA8,1930861775.0,1.0,2.8920784
U001,0200353024,DECA ,2020-05-22,2020.0,1930876331.0,2020-05-07,2020-05-07,2020-05-07,2020-05-11,USD,RV,1.0,,13236.08,2020-05-01,NAM2,1930876331.0,1.0,11.241511
U001,0200769623,WAL-MAR ,2020-06-04,2020.0,1930867355.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,13327.46,2020-05-07,NAH4,1930867355.0,1.0,13.4319315
U001,0200769623,WAL-MAR associates,2020-05-31,2020.0,1930861730.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,8557.93,2020-05-07,NAH4,1930861730.0,1.0,9.810724
U001,200744019,TARG corporation,2020-05-26,2020.0,1930862915.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,14168.52,2020-05-07,NAA8,1930862915.0,1.0,4.4417353
U001,200794332,COST systems,2020-05-12,2020.0,1930856038.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,19032.48,2020-05-07,NAAX,1930856038.0,1.0,-9.664546
U001,200794332,COST ,2020-05-20,2020.0,1930856894.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,1.0,,14580.39,2020-05-07,NAAX,1930856894.0,1.0,-1.1462011
U001,200772670,ASSOCIAT corp,2020-05-22,2020.0,1930875983.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,11789.99,2020-05-07,NAU5,1930875983.0,1.0,0.12956503
U001,0100036538,DENVER corporation,2020-05-24,2020.0,1930863236.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,17233.0,2020-05-07,NAA8,1930863236.0,1.0,2.0749407
U001,0200769623,WAL-MAR corporation,2020-05-18,2020.0,1930873988.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,42509.62,2020-05-07,NAH4,1930873988.0,1.0,-3.2493489
U001,200769623,WAL-MAR llc,2020-05-23,2020.0,1930857377.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,1.0,,4742.46,2020-05-07,NAH4,1930857377.0,1.0,1.725391
U001,0200755701,ASSOCI systems,2020-05-23,2020.0,1930861139.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,33336.32,2020-05-07,NAA8,1930861139.0,1.0,1.6550546
CA02,140105847,GORDON F associates,2020-05-18,2020.0,2960633430.0,2020-05-07,2020-05-07,2020-05-07,2020-05-18,CAD,RV,1.0,,1585.5,2020-05-08,CA10,2960633430.0,1.0,0.19866991
CA02,0140104429,COSTCO us,2020-05-17,2020.0,2960633715.0,2020-05-07,2020-05-07,2020-05-07,2020-05-18,CAD,RV,1.0,,64094.15,2020-05-08,CA10,2960633715.0,1.0,-0.87113833
U001,200706844,WINC in,2020-05-24,2020.0,1930861857.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,11343.76,2020-05-07,NAA8,1930861857.0,1.0,2.537848
U001,0200769623,WAL-MAR ,2020-06-05,2020.0,1930858154.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,14218.2,2020-05-07,NAH4,1930858154.0,1.0,14.619192
U001,200799367,MCL foundation,2020-05-22,2020.0,1930861181.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,89494.3,2020-05-07,NAA8,1930861181.0,1.0,0.7735282
CA02,0140104409,LOB corp,2020-05-15,2020.0,2960632651.0,2020-05-07,2020-05-07,2020-05-07,2020-05-18,CAD,RV,1.0,,215224.34,2020-05-08,CA10,2960632651.0,1.0,-2.0852625
U001,0200353024,DECA associates,2020-05-23,2020.0,1930876326.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,5112.8,2020-05-01,NAM4,1930876326.0,1.0,-0.46463943
U001,0200744019,TARG trust,2020-05-22,2020.0,1930868510.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,27458.87,2020-05-07,NAA8,1930868510.0,1.0,0.82207024
U001,0200786288,FAMILY associates,2020-05-17,2020.0,1930857015.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,1.0,,14062.5,2020-05-07,NAC6,1930857015.0,1.0,-4.4295535
U001,0200803720,DEC in,2020-05-24,2020.0,1930872362.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,3159.12,2020-05-01,NAM4,1930872362.0,1.0,0.8632636
U001,0200772595,SAFEW systems,2020-05-24,2020.0,1930859491.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,67299.86,2020-05-07,NAA8,1930859491.0,1.0,2.5035338
U001,0200769623,WAL-MAR associates,2020-06-02,2020.0,1930862249.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,25109.62,2020-05-07,NAH4,1930862249.0,1.0,11.197398
U001,0200435191,C& systems,2020-05-26,2020.0,1930862710.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,29525.84,2020-05-07,NAC6,1930862710.0,1.0,4.515502
CA02,0140104409,LOB in,2020-05-19,2020.0,2960632752.0,2020-05-07,2020-05-07,2020-05-07,2020-05-18,CAD,RV,1.0,,220451.28,2020-05-08,CA10,2960632752.0,1.0,1.8978637
U001,0200769623,WAL-MAR llc,2020-05-25,2020.0,1930866453.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,18770.32,2020-05-07,NAH4,1930866453.0,1.0,3.1855667
U001,0200769623,WAL-MAR llc,2020-05-23,2020.0,1930866682.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,13265.89,2020-05-07,NAH4,1930866682.0,1.0,1.4714384
U001,200705089,JETR corp,2020-05-22,2020.0,1930872100.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,11525.5,2020-05-07,NAA8,1930872100.0,1.0,0.99024546
U001,0200759878,SA corporation,2020-05-23,2020.0,1930859105.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,64031.95,2020-05-07,NAH4,1930859105.0,1.0,1.8532155
U001,0200707822,PUBLI systems,2020-05-22,2020.0,1930876184.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,37720.12,2020-05-07,NAA8,1930876184.0,1.0,0.5120331
U001,0200769623,WAL-MAR corp,2020-06-13,2020.0,1930863035.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,2169.37,2020-05-07,NAH4,1930863035.0,1.0,22.868883
U001,200761734,H E BUT co,2020-05-25,2020.0,1930860322.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,103041.61,2020-05-07,NAA8,1930860322.0,1.0,3.0585885
U001,0200769623,WAL-MAR associates,2020-05-30,2020.0,1930874265.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,57694.35,2020-05-07,NAH4,1930874265.0,1.0,8.542408
U001,200772670,ASSOCIAT co,2020-05-22,2020.0,1930875980.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,1897.28,2020-05-07,NAU5,1930875980.0,1.0,0.7893395
U001,0200418007,AM trust,2020-05-16,2020.0,1930863067.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,35979.3,2020-05-07,NAA8,1930863067.0,1.0,-5.266795
U001,0200416837,DEC corporation,2020-05-30,2020.0,1930872213.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,2549.44,2020-05-01,NAM4,1930872213.0,1.0,6.7089996
U001,0200803720,DEC co,2020-06-04,2020.0,1930872705.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,279.0,2020-05-01,NAM4,1930872705.0,1.0,11.567832
U001,0200769623,WAL-MAR ,2020-06-02,2020.0,1930861841.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,24547.67,2020-05-07,NAH4,1930861841.0,1.0,11.996753
U001,200706844,WINC llc,2020-05-24,2020.0,1930861852.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,92099.31,2020-05-07,NAA8,1930861852.0,1.0,2.4379554
U001,0200592182,DECA llc,2020-05-25,2020.0,1930876735.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,1.0,,16875.59,2020-05-01,NAM4,1930876735.0,1.0,1.5917809
U001,0200769623,WAL-MAR ,2020-06-03,2020.0,1930862149.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,36357.57,2020-05-07,NAH4,1930862149.0,1.0,12.33382
U001,200794332,COST co,2020-05-21,2020.0,1930861347.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,8793.09,2020-05-07,NAAX,1930861347.0,1.0,-0.54093313
U001,0200769623,WAL-MAR corporation,2020-05-19,2020.0,1930871401.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,11429.62,2020-05-07,NAH4,1930871401.0,1.0,-2.2958612
U001,0200858049,GEOR associates,2020-05-23,2020.0,1930875675.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,3310.0,2020-05-07,NAA8,1930875675.0,1.0,1.6117699
U001,0200744019,TARG co,2020-05-23,2020.0,1930860686.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,,29211.15,2020-05-07,NAA8,1930860686.0,1.0,1.4376361
U001,200706844,WINC trust,2020-05-22,2020.0,1930866675.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,17393.93,2020-05-07,NAA8,1930866675.0,1.0,0.6508566
U001,200748108,KROGER corporation,2020-05-24,2020.0,1930868552.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,40702.13,2020-05-07,NAA8,1930868552.0,1.0,2.317851
U001,200707741,SMART &  ,2020-05-22,2020.0,1930875841.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,64344.58,2020-05-07,NAA8,1930875841.0,1.0,0.7667725
U001,200780383,MEIJ systems,2020-05-23,2020.0,1930862007.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,99009.29,2020-05-07,NAA8,1930862007.0,1.0,1.6997521
U001,0200762301,C&S WH in,2020-05-24,2020.0,1930861997.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,21665.75,2020-05-07,NAC6,1930861997.0,1.0,2.5503979
U001,0200803720,DEC in,2020-05-11,2020.0,1930872160.0,2020-05-07,2020-05-07,2020-05-07,2020-05-11,USD,RV,1.0,,10735.45,2020-05-01,NAM2,1930872160.0,1.0,0.032108128
U001,0200769623,WAL-MAR systems,2020-05-15,2020.0,1930862342.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,10141.34,2020-05-07,NAH4,1930862342.0,1.0,-6.247935
U001,0200786288,FAMILY trust,2020-05-17,2020.0,1930865688.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,,88932.58,2020-05-07,NAC6,1930865688.0,1.0,-4.086401
U001,200761734,H E BUT co,2020-05-25,2020.0,1930876339.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,28992.93,2020-05-07,NAA8,1930876339.0,1.0,3.0137215
U001,0200792734,MDV/ corporation,2020-05-23,2020.0,1930876622.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,,100918.49,2020-05-07,NAA8,1930876622.0,1.0,1.3525062
U001,0200777735,NASH  us,2020-05-23,2020.0,1930850807.0,2020-05-08,2020-05-02,2020-05-08,2020-05-23,USD,RV,1.0,,18920.3,2020-05-08,NAA8,1930850807.0,1.0,0.047739387
U001,200769623,WAL-MAR co,2020-06-07,2020.0,1930879301.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,38628.72,2020-05-08,NAH4,1930879301.0,1.0,15.663241
U001,0140049310,H T  co,2020-05-28,2020.0,1930847061.0,2020-05-08,2020-05-02,2020-05-08,2020-05-23,USD,RV,1.0,,12330.93,2020-05-08,NAA8,1930847061.0,1.0,5.3110065
CA02,0140106358,BRUN trust,2020-05-25,2020.0,2960632591.0,2020-05-08,2020-05-08,2020-05-08,2020-05-21,CAD,RV,1.0,,6394.45,2020-05-11,CA10,2960632591.0,1.0,4.212932
U001,0200786288,FAMILY associates,2020-05-18,2020.0,1930862640.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,11992.68,2020-05-08,NAC6,1930862640.0,1.0,-4.3399816
U001,0200705372,FR associates,2020-05-24,2020.0,1930880723.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,852.64,2020-05-08,NAA8,1930880723.0,1.0,1.654027
U001,0200769623,WAL-MAR co,2020-06-07,2020.0,1930870957.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,55030.72,2020-05-08,NAH4,1930870957.0,1.0,15.180893
U001,0200744019,TARG corp,2020-05-26,2020.0,1930874634.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,16761.37,2020-05-08,NAA8,1930874634.0,1.0,3.1169884
U001,0200793088,DEMOU corp,2020-05-28,2020.0,1930860369.0,2020-05-08,2020-05-05,2020-05-08,2020-05-23,USD,RV,1.0,,61621.19,2020-05-08,NAA8,1930860369.0,1.0,5.0940256
U001,0100043928,MAM in,2020-05-21,2020.0,1930876129.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,8305.74,2020-05-08,NAA8,1930876129.0,1.0,-1.4054743
U001,200794332,COST llc,2020-05-13,2020.0,1930879862.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,29664.95,2020-05-08,NAAX,1930879862.0,1.0,-9.708264
U001,200794332,COST co,2020-05-22,2020.0,1930871133.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,8793.09,2020-05-08,NAAX,1930871133.0,1.0,-0.54093313
U001,0100021540,MASTER llc,2020-05-10,2020.0,1930880029.0,2020-05-08,2020-05-08,2020-05-08,2020-05-18,USD,RV,1.0,,18694.04,2020-05-08,NA10,1930880029.0,1.0,-7.401106
U001,0200761734,H E BUT corp,2020-05-25,2020.0,1930862803.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,9659.52,2020-05-08,NAA8,1930862803.0,1.0,2.0966725
CA02,0140105072,RAJ  co,2020-05-19,2020.0,2960632883.0,2020-05-08,2020-05-08,2020-05-08,2020-05-19,CAD,RV,1.0,,31272.88,2020-05-09,CA10,2960632883.0,1.0,0.31861025
U001,0200769623,WAL-MAR us,2020-05-29,2020.0,1930871039.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,13423.93,2020-05-08,NAH4,1930871039.0,1.0,6.001573
U001,200794332,COST us,2020-05-14,2020.0,1930877664.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,78037.38,2020-05-08,NAAX,1930877664.0,1.0,-8.899598
U001,0200769623,WAL-MAR trust,2020-06-03,2020.0,1930875786.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,35624.49,2020-05-08,NAH4,1930875786.0,1.0,11.297604
U001,200794332,COST llc,2020-05-14,2020.0,1930868005.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,80712.97,2020-05-08,NAAX,1930868005.0,1.0,-8.899598
U001,200769623,WAL-MAR systems,2020-05-18,2020.0,1930862539.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,13346.95,2020-05-08,NAH4,1930862539.0,1.0,-4.6280613
U001,200774000,RALEY systems,2020-05-27,2020.0,1930879747.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,71108.56,2020-05-08,NAA8,1930879747.0,1.0,4.870181
U001,0200353024,DECA in,2020-05-23,2020.0,1930875693.0,2020-05-08,2020-05-08,2020-05-08,2020-05-24,USD,RV,1.0,,9308.58,2020-05-01,NAM4,1930875693.0,1.0,-0.2844491
U001,200794332,COST foundation,2020-05-17,2020.0,1930868562.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,8793.09,2020-05-08,NAAX,1930868562.0,1.0,-5.166091
